Unnamed: 0,Area,Year,average_rain_fall_mm_per_year,avg_temp,Pesticide (tonnes),Item,hg/ha yield
534,Congo,2016,1646,24.41,0.87,Yams,45664
1129,Ghana,2020,1187,27.24,9689.5,Soya beans,16852
4444,South Africa,2011,495,15.49,26857.0,Rice,26141
724,Ethiopia,2007,848,23.33,2593.9,Yams,75292
2164,Nigeria,1997,1150,26.3,34.0,Tomatoes,76471
2086,Nigeria,1996,1150,26.77,22.0,Yams,106819
5314,Uganda,2008,1180,17.22,88.0,Rice,13895
798,Ethiopia,2014,848,23.33,4128.1,Soya beans,20472
4550,South Africa,2014,495,14.98,26857.0,Maize (corn),53009
2063,Nigeria,1995,1150,26.97,62.0,Soya beans,4652
2303,Nigeria,1999,1150,26.65,26.0,Soya beans,8000
1223,Kenya,1999,630,16.7,3056.0,Maize (corn),14817
711,Ethiopia,2006,848,23.33,2603.1,Tomatoes,70833
5131,Tanzania,2020,1071,26.76,1.0,Maize (corn),15979
2940,Nigeria,2009,1150,27.48,7.32,Potatoes,40000
1351,Kenya,2011,630,16.9,1578.0,Yams,91154
416,Congo,2002,1646,24.63,8.41,Tomatoes,47823
2098,Nigeria,1996,1150,26.64,22.0,"Coffee, green",10351
4192,South Africa,2004,495,15.49,26857.0,Rice,24180
5076,Tanzania,2015,1071,26.76,1.0,Tomatoes,131854
4421,South Africa,2010,495,19.31,26857.0,Wheat,25623
3121,Nigeria,2012,1150,26.56,21.37,Rice,18971
3386,Nigeria,2015,1150,29.71,41.09,Yams,81827
179,Angola,2009,1010,24.33,40.0,"Beans, dry",3598
1480,Mozambique,1993,1032,22.04,102.26,Maize (corn),6332
3841,South Africa,1993,495,19.32,16582.0,Rice,21606
977,Ghana,2005,1187,27.06,173.76,Cocoa beans,4000
4049,South Africa,1999,495,16.09,26098.8,"Seed cotton, unginned",12966
3647,Nigeria,2019,1150,27.36,22.13,Cocoa beans,2738
4293,South Africa,2007,495,21.07,26857.0,Soya beans,11202
1966,Nigeria,1994,1150,26.13,62.0,Yams,113998
4269,South Africa,2006,495,18.42,26857.0,Bananas,496475
2170,Nigeria,1997,1150,26.66,34.0,Potatoes,49048
4813,Tanzania,1992,1071,26.14,20.0,Wheat,14555
1520,Mozambique,1998,1032,22.22,54.23,Maize (corn),9006
4543,South Africa,2014,495,21.31,26857.0,Rice,26664
683,Ethiopia,2004,848,23.33,1208.03,"Coffee, green",6002
865,Ethiopia,2020,848,23.33,4128.1,Tomatoes,65197
5175,Uganda,1993,1180,17.55,71.0,"Seed cotton, unginned",2975
4017,South Africa,1998,495,19.42,24304.0,Bananas,206256
705,Ethiopia,2006,848,23.33,2603.1,"Coffee, green",8179
2787,Nigeria,2007,1150,26.99,30.57,Cocoa beans,2652
3378,Nigeria,2015,1150,29.71,41.09,"Coffee, green",13045
3807,South Africa,1992,495,19.95,16582.0,Soya beans,7578
3158,Nigeria,2012,1150,27.15,21.37,"Coffee, green",12767
245,Angola,2015,1010,24.55,40.0,"Beans, dry",5132
4466,South Africa,2011,495,15.49,26857.0,Wheat,33157
2142,Nigeria,1997,1150,26.48,34.0,"Seed cotton, unginned",8081
3070,Nigeria,2011,1150,26.93,10.59,Potatoes,34906
2498,Nigeria,2002,1150,26.98,29.44,"Coffee, green",12312
472,Congo,2010,1646,24.9,0.87,Bananas,69517
5282,Uganda,2005,1180,15.23,88.0,Maize (corn),15859
3483,Nigeria,2017,1150,27.17,32.76,Soya beans,8877
422,Congo,2004,1646,24.66,6.48,Maize (corn),8062
4172,South Africa,2002,495,15.88,26857.0,Maize (corn),28516
1121,Ghana,2019,1187,27.24,9689.5,Yams,179203
5284,Uganda,2005,1180,15.23,88.0,Rice,15000
4035,South Africa,1999,495,21.64,26098.8,Bananas,210404
734,Ethiopia,2008,848,23.33,2270.6,Wheat,16245
3443,Nigeria,2016,1150,27.36,47.66,Soya beans,8751
4498,South Africa,2012,495,15.89,26857.0,Rice,27273
2292,Nigeria,1999,1150,26.85,26.0,"Seed cotton, unginned",7412
5398,Uganda,2016,1180,17.23,88.0,Wheat,15810
3866,South Africa,1994,495,15.1,16582.0,Maize (corn),28481
2229,Nigeria,1998,1150,26.73,36.0,Maize (corn),13200
497,Congo,2012,1646,24.21,0.87,Tomatoes,48138
5238,Uganda,1999,1180,16.12,88.0,Wheat,18333
3285,Nigeria,2014,1150,27.16,34.51,Wheat,13043
3605,Nigeria,2018,1150,27.12,17.86,Wheat,17142
272,Angola,2017,1010,24.55,40.0,Rice,8638
1717,Nigeria,1991,1150,26.39,62.0,Cocoa beans,3691
2503,Nigeria,2002,1150,26.98,29.44,Soya beans,8593
4791,Tanzania,1991,1071,26.24,20.0,Bananas,26132
1268,Kenya,2004,630,16.92,1578.0,Potatoes,84401
4963,Tanzania,2006,1071,26.36,1.0,Maize (corn),13318
3838,South Africa,1993,495,19.32,16582.0,"Beans, dry",13088
2826,Nigeria,2007,1150,28.79,30.57,Yams,99699
2240,Nigeria,1998,1150,26.93,36.0,Potatoes,46522
915,Ghana,1996,1187,26.61,1575.5,Yams,127793
5054,Tanzania,2013,1071,26.76,1.0,Yams,66667
3214,Nigeria,2013,1150,27.16,27.94,Tomatoes,37208
1224,Kenya,1999,630,16.7,3056.0,Potatoes,91410
4315,South Africa,2007,495,15.9,26857.0,"Beans, dry",7796
486,Congo,2011,1646,24.2,0.87,Potatoes,85967
286,Angola,2018,1010,24.55,40.0,Tomatoes,26173
4479,South Africa,2012,495,15.89,26857.0,Potatoes,350438
553,Congo,2019,1646,24.41,0.87,Bananas,69189
3580,Nigeria,2018,1150,27.36,17.86,Potatoes,38172
254,Angola,2015,1010,24.55,40.0,Wheat,10059
3895,South Africa,1995,495,20.73,18025.0,Rice,22058
3694,Nigeria,2020,1150,27.17,22.13,Tomatoes,43429
3336,Nigeria,2015,1150,27.25,41.09,Yams,81827
1186,Kenya,1995,630,16.52,4607.0,Yams,69832
2275,Nigeria,1998,1150,27.41,36.0,Wheat,20000
4622,South Africa,2016,495,14.98,26857.0,Maize (corn),37120
1765,Nigeria,1991,1150,26.88,62.0,Wheat,12000
544,Congo,2018,1646,24.41,0.87,Bananas,68952
5057,Tanzania,2014,1071,26.76,1.0,Cocoa beans,7099
751,Ethiopia,2010,848,23.33,4128.1,Potatoes,82829
4878,Tanzania,1998,1071,26.59,1.0,"Coffee, green",3776
2718,Nigeria,2006,1150,27.03,21.12,"Coffee, green",14394
2341,Nigeria,1999,1150,26.74,26.0,Rice,14957
5215,Uganda,1997,1180,16.56,88.0,"Seed cotton, unginned",2846
5082,Tanzania,2016,1071,26.76,1.0,"Coffee, green",2401
2107,Nigeria,1996,1150,26.92,22.0,Cocoa beans,4371
5142,Uganda,1991,1180,17.91,72.0,Maize (corn),13500
3211,Nigeria,2013,1150,27.16,27.94,Rice,16454
1039,Ghana,2011,1187,27.11,2392.29,Soya beans,16100
3829,South Africa,1993,495,16.01,16582.0,"Beans, dry",13088
2842,Nigeria,2008,1150,26.75,12.04,"Seed cotton, unginned",11522
3898,South Africa,1995,495,20.73,18025.0,Tomatoes,334892
1788,Nigeria,1992,1150,26.08,62.0,"Coffee, green",9389
2440,Nigeria,2001,1150,26.33,31.0,Potatoes,28255
5133,Tanzania,2020,1071,26.76,1.0,Rice,29258
5348,Uganda,2011,1180,17.22,88.0,Wheat,17692
1175,Kenya,1994,630,16.58,3469.0,Yams,74000
228,Angola,2013,1010,24.55,40.0,Rice,12744
2114,Nigeria,1996,1150,26.92,22.0,Tomatoes,90278
5029,Tanzania,2011,1071,26.56,1.0,Wheat,10404
3547,Nigeria,2018,1150,27.17,17.86,Cocoa beans,2772
5084,Tanzania,2016,1071,26.76,1.0,Potatoes,74281
2005,Nigeria,1995,1150,26.62,62.0,Wheat,21800
17,Angola,1992,1010,23.96,23.0,"Seed cotton, unginned",12000
742,Ethiopia,2009,848,23.33,3699.2,"Seed cotton, unginned",6914
1871,Nigeria,1993,1150,26.7,62.0,Rice,19597
5261,Uganda,2002,1180,17.11,88.0,"Coffee, green",9634
443,Congo,2006,1646,24.59,4.55,Tomatoes,48588
1163,Kenya,1993,630,16.36,3469.0,Wheat,13795
37,Angola,1994,1010,24.04,25.5,"Seed cotton, unginned",10909
3733,Nigeria,2020,1150,29.71,22.13,Soya beans,9259
4567,South Africa,2014,495,15.89,26857.0,"Beans, dry",14713
925,Ghana,1998,1187,27.28,297.78,Cocoa beans,3000
1074,Ghana,2015,1187,27.24,8884.39,Cocoa beans,5100
4512,South Africa,2013,495,14.98,26857.0,Bananas,552058
1488,Mozambique,1994,1032,21.35,102.26,Maize (corn),5207
4852,Tanzania,1996,1071,26.02,7.0,"Beans, dry",7808
5129,Tanzania,2020,1071,26.76,1.0,Cocoa beans,7126
1412,Kenya,2017,630,16.91,1578.0,Rice,26717
5319,Uganda,2009,1180,17.22,88.0,"Beans, dry",15016
2016,Nigeria,1995,1150,26.85,62.0,Yams,107734
2306,Nigeria,1999,1150,26.65,26.0,Yams,99016
2118,Nigeria,1996,1150,28.44,22.0,"Coffee, green",10351
4167,South Africa,2002,495,19.28,26857.0,Soya beans,17962
4591,South Africa,2015,495,14.98,26857.0,Tomatoes,706856
88,Angola,1999,1010,24.37,40.0,Tomatoes,36667
5292,Uganda,2006,1180,17.22,88.0,Maize (corn),15361
1699,Mozambique,2019,1032,21.37,534.78,"Coffee, green",9628
5174,Uganda,1993,1180,17.55,71.0,Rice,13962
4634,South Africa,2016,495,18.75,26857.0,"Seed cotton, unginned",38747
4233,South Africa,2005,495,19.74,26857.0,Bananas,505045
4148,South Africa,2002,495,21.07,26857.0,"Seed cotton, unginned",12144
4980,Tanzania,2007,1071,26.45,1.0,Tomatoes,78570
1514,Mozambique,1997,1032,21.54,60.63,Rice,10904
144,Angola,2005,1010,24.41,40.0,Wheat,10860
2523,Nigeria,2002,1150,26.96,29.44,Soya beans,8593
3163,Nigeria,2012,1150,27.15,21.37,Soya beans,9726
2955,Nigeria,2009,1150,27.53,7.32,Wheat,16667
2167,Nigeria,1997,1150,26.66,34.0,Cocoa beans,4303
3165,Nigeria,2012,1150,27.15,21.37,Wheat,10189
3541,Nigeria,2018,1150,27.25,17.86,Rice,26709
2447,Nigeria,2001,1150,26.47,31.0,Cocoa beans,3520
2197,Nigeria,1997,1150,26.76,34.0,Cocoa beans,4303
485,Congo,2011,1646,24.2,0.87,Maize (corn),8285
2671,Nigeria,2005,1150,27.39,24.75,Rice,14302
2696,Nigeria,2005,1150,27.16,24.75,Yams,114981
2515,Nigeria,2002,1150,26.73,29.44,Wheat,9818
944,Ghana,2000,1187,26.83,81.63,Rice,21589
1839,Nigeria,1992,1150,27.87,62.0,Maize (corn),11181
4174,South Africa,2002,495,15.88,26857.0,Rice,23563
696,Ethiopia,2005,848,23.33,1400.7,Potatoes,72801
1878,Nigeria,1993,1150,26.25,62.0,"Coffee, green",9676
1779,Nigeria,1991,1150,26.8,62.0,Maize (corn),11299
4190,South Africa,2004,495,15.49,26857.0,Maize (corn),30305
3379,Nigeria,2015,1150,29.71,41.09,Maize (corn),17188
4431,South Africa,2011,495,20.72,26857.0,Bananas,513031
1193,Kenya,1996,630,16.44,6344.0,"Seed cotton, unginned",10019
1505,Mozambique,1996,1032,21.53,65.85,Potatoes,126825
1745,Nigeria,1991,1150,26.12,62.0,Wheat,12000
3948,South Africa,1996,495,18.49,19508.0,Potatoes,261054
100,Angola,2000,1010,24.41,40.0,Wheat,17025
3405,Nigeria,2016,1150,27.25,47.66,Wheat,10000
748,Ethiopia,2010,848,23.33,4128.1,"Beans, dry",10228
3194,Nigeria,2013,1150,26.93,27.94,Tomatoes,37208
5408,Uganda,2017,1180,17.23,88.0,Wheat,15613
4005,South Africa,1998,495,21.22,24304.0,Soya beans,17200
1212,Kenya,1998,630,16.53,4114.0,Maize (corn),16697
2804,Nigeria,2007,1150,27.25,30.57,Tomatoes,68056
2784,Nigeria,2007,1150,27.29,30.57,Tomatoes,68056
2478,Nigeria,2001,1150,26.67,31.0,"Coffee, green",11994
1392,Kenya,2015,630,16.91,1578.0,Soya beans,9428
109,Angola,2001,1010,24.43,40.0,Soya beans,2500
2232,Nigeria,1998,1150,26.73,36.0,"Seed cotton, unginned",7250
810,Ethiopia,2015,848,23.33,4128.1,Tomatoes,68465
4576,South Africa,2015,495,21.31,26857.0,"Beans, dry",11467
3381,Nigeria,2015,1150,29.71,41.09,Rice,23022
2748,Nigeria,2006,1150,29.06,21.12,"Coffee, green",14394
4238,South Africa,2005,495,19.74,26857.0,"Seed cotton, unginned",24863
2749,Nigeria,2006,1150,29.06,21.12,Maize (corn),18182
5344,Uganda,2011,1180,17.22,88.0,Rice,25889
3887,South Africa,1994,495,15.1,16582.0,"Seed cotton, unginned",10102
1322,Kenya,2009,630,17.3,1578.0,Maize (corn),12943
1513,Mozambique,1997,1032,21.54,60.63,Potatoes,123909
3965,South Africa,1997,495,20.57,21596.0,Maize (corn),25195
3529,Nigeria,2017,1150,27.12,32.76,Maize (corn),16641
3066,Nigeria,2011,1150,27.13,10.59,Yams,74037
1553,Mozambique,2002,1032,21.96,28.62,Maize (corn),7065
2815,Nigeria,2007,1150,27.46,30.57,Wheat,16923
4224,South Africa,2005,495,16.29,26857.0,Bananas,505045
3413,Nigeria,2016,1150,27.17,47.66,Soya beans,8751
4253,South Africa,2006,495,20.86,26857.0,Maize (corn),34122
2464,Nigeria,2001,1150,26.92,31.0,Tomatoes,59572
2210,Nigeria,1998,1150,27.04,36.0,Potatoes,46522
308,Angola,2020,1010,24.55,40.0,Tomatoes,26318
5351,Uganda,2012,1180,17.22,88.0,"Coffee, green",5873
3586,Nigeria,2018,1150,27.36,17.86,Yams,101999
1902,Nigeria,1993,1150,26.9,62.0,"Seed cotton, unginned",5304
5397,Uganda,2016,1180,17.23,88.0,Tomatoes,58119
4051,South Africa,1999,495,16.09,26098.8,Tomatoes,319146
3235,Nigeria,2013,1150,27.36,27.94,Wheat,10000
1741,Nigeria,1991,1150,26.12,62.0,Rice,19528
3869,South Africa,1994,495,15.1,16582.0,"Seed cotton, unginned",10102
1101,Ghana,2017,1187,27.24,9689.5,Yams,171368
233,Angola,2014,1010,24.55,40.0,Bananas,274359
2623,Nigeria,2004,1150,27.19,26.31,Soya beans,8995
2370,Nigeria,2000,1150,26.07,62.0,Potatoes,28255
4949,Tanzania,2005,1071,26.8,1.0,Cocoa beans,7000
712,Ethiopia,2006,848,23.33,2603.1,Wheat,15204
4781,South Africa,2020,495,18.75,26857.0,Wheat,41585
2554,Nigeria,2002,1150,27.01,29.44,Tomatoes,61146
2944,Nigeria,2009,1150,27.48,7.32,Tomatoes,64815
5313,Uganda,2008,1180,17.22,88.0,Potatoes,47419
4418,South Africa,2010,495,19.31,26857.0,"Seed cotton, unginned",40687
1988,Nigeria,1994,1150,26.69,62.0,"Coffee, green",9300
44,Angola,1995,1010,24.56,336.0,Maize (corn),3517
2418,Nigeria,2001,1150,26.58,31.0,"Coffee, green",11994
4923,Tanzania,2002,1071,26.36,1.0,Bananas,59483
438,Congo,2006,1646,24.59,4.55,Cocoa beans,2667
2860,Nigeria,2008,1150,26.41,12.04,Potatoes,42015
1305,Kenya,2007,630,16.6,1578.0,Tomatoes,304342
4880,Tanzania,1998,1071,26.59,1.0,Potatoes,75021
3706,Nigeria,2020,1150,27.16,22.13,Yams,80724
4019,South Africa,1998,495,19.42,24304.0,Maize (corn),21611
1618,Mozambique,2010,1032,22.1,1189.02,Rice,11365
4087,South Africa,2000,495,15.13,26857.0,Tomatoes,357195
149,Angola,2006,1010,24.14,40.0,Maize (corn),4687
586,Ethiopia,1994,848,20.64,242.0,Potatoes,79545
5094,Tanzania,2017,1071,26.76,1.0,"Coffee, green",2763
437,Congo,2006,1646,24.59,4.55,"Beans, dry",7609
12,Angola,1992,1010,23.96,23.0,Cocoa beans,909
93,Angola,2000,1010,24.41,40.0,"Coffee, green",1420
3844,South Africa,1993,495,19.32,16582.0,Tomatoes,292212
183,Angola,2009,1010,24.33,40.0,Potatoes,86509
2471,Nigeria,2001,1150,28.3,31.0,Rice,13000
642,Ethiopia,1999,848,23.33,492.5,Rice,18667
1580,Mozambique,2006,1032,21.68,892.81,Maize (corn),8387
2002,Nigeria,1995,1150,26.62,62.0,"Seed cotton, unginned",5824
3487,Nigeria,2017,1150,27.16,32.76,Cocoa beans,2802
4626,South Africa,2016,495,14.98,26857.0,Soya beans,14757
1200,Kenya,1997,630,16.77,5172.0,"Coffee, green",3880
764,Ethiopia,2011,848,23.33,4128.1,"Seed cotton, unginned",7294
1419,Kenya,2018,630,16.91,1578.0,"Beans, dry",7110
5356,Uganda,2012,1180,17.22,88.0,Soya beans,5001
4696,South Africa,2018,495,14.98,26857.0,Rice,27810
1512,Mozambique,1997,1032,21.54,60.63,Maize (corn),9033
1893,Nigeria,1993,1150,26.51,62.0,Soya beans,3002
4368,South Africa,2009,495,15.44,26857.0,Bananas,494407
3877,South Africa,1994,495,18.48,16582.0,Rice,21832
653,Ethiopia,2000,848,23.33,602.0,Rice,18293
429,Congo,2005,1646,24.71,5.52,Cocoa beans,2667
3414,Nigeria,2016,1150,27.17,47.66,Tomatoes,41479
3478,Nigeria,2017,1150,27.17,32.76,"Coffee, green",12983
879,Ghana,1992,1187,26.47,65.8,Maize (corn),12040
2609,Nigeria,2004,1150,28.88,26.31,Maize (corn),16002
1032,Ghana,2011,1187,27.11,2392.29,Bananas,100671
3950,South Africa,1996,495,18.49,19508.0,"Seed cotton, unginned",12597
63,Angola,1997,1010,24.06,40.0,"Coffee, green",1038
5233,Uganda,1999,1180,16.12,88.0,Potatoes,70156
4805,Tanzania,1992,1071,26.14,20.0,Cocoa beans,6058
4792,Tanzania,1991,1071,26.24,20.0,"Beans, dry",7521
907,Ghana,1995,1187,26.87,65.8,Yams,120710
1545,Mozambique,2001,1032,21.94,35.03,Potatoes,127716
2384,Nigeria,2000,1150,26.38,62.0,Tomatoes,60038
3559,Nigeria,2018,1150,27.16,17.86,Maize (corn),16716
1554,Mozambique,2002,1032,21.96,28.62,Potatoes,128846
4355,South Africa,2008,495,15.75,26857.0,"Seed cotton, unginned",28713
4838,Tanzania,1994,1071,26.35,715.0,Yams,55172
2484,Nigeria,2001,1150,26.67,31.0,Tomatoes,59572
1400,Kenya,2016,630,16.91,1578.0,Potatoes,91520
5102,Tanzania,2017,1071,26.76,1.0,Yams,66249
4236,South Africa,2005,495,19.74,26857.0,Potatoes,333534
287,Angola,2018,1010,24.55,40.0,Wheat,9117
4502,South Africa,2012,495,15.89,26857.0,Wheat,37476
4539,South Africa,2014,495,21.31,26857.0,Bananas,571190
1740,Nigeria,1991,1150,26.12,62.0,Potatoes,70213
2576,Nigeria,2004,1150,27.11,26.31,Yams,112006
1425,Kenya,2018,630,16.91,1578.0,Soya beans,10034
1616,Mozambique,2010,1032,22.1,1189.02,Maize (corn),12024
561,Congo,2019,1646,24.41,0.87,Yams,45764
1448,Kenya,2019,630,16.91,1578.0,Tomatoes,217394
2092,Nigeria,1996,1150,26.39,22.0,"Seed cotton, unginned",6660
2186,Nigeria,1997,1150,26.91,34.0,Yams,110476
5121,Tanzania,2019,1071,26.76,1.0,Rice,33013
2552,Nigeria,2002,1150,27.01,29.44,"Seed cotton, unginned",7005
4812,Tanzania,1992,1071,26.14,20.0,Tomatoes,71429
765,Ethiopia,2011,848,23.33,4128.1,Soya beans,18498
2702,Nigeria,2006,1150,27.24,21.12,"Seed cotton, unginned",8304
1669,Mozambique,2016,1032,21.37,573.79,"Coffee, green",9377
911,Ghana,1996,1187,26.61,1575.5,Maize (corn),15153
1918,Nigeria,1993,1150,26.7,62.0,"Coffee, green",9676
3071,Nigeria,2011,1150,26.93,10.59,Rice,20325
5031,Tanzania,2012,1071,26.51,1.0,Bananas,57096
4147,South Africa,2002,495,21.07,26857.0,Rice,23563
3151,Nigeria,2012,1150,26.87,21.37,Rice,18971
1260,Kenya,2002,630,16.61,1578.0,Soya beans,8603
2093,Nigeria,1996,1150,26.39,22.0,Soya beans,6414
2389,Nigeria,2000,1150,27.02,62.0,Maize (corn),13001
4768,South Africa,2020,495,14.98,26857.0,Rice,28212
2154,Nigeria,1997,1150,26.73,34.0,Tomatoes,76471
787,Ethiopia,2013,848,23.33,4128.1,Soya beans,19997
4462,South Africa,2011,495,15.49,26857.0,Rice,26141
2487,Nigeria,2002,1150,26.95,29.44,Cocoa beans,3515
2945,Nigeria,2009,1150,27.48,7.32,Wheat,16667
2754,Nigeria,2006,1150,29.06,21.12,Tomatoes,83160
1630,Mozambique,2011,1032,21.69,768.85,Wheat,17042
1543,Mozambique,2001,1032,21.94,35.03,"Coffee, green",7110
2764,Nigeria,2006,1150,27.29,21.12,Tomatoes,83160
3848,South Africa,1993,495,16.01,16582.0,Maize (corn),22840
2417,Nigeria,2001,1150,26.58,31.0,Cocoa beans,3520
4966,Tanzania,2006,1071,26.36,1.0,"Seed cotton, unginned",6529
3316,Nigeria,2014,1150,29.71,34.51,Yams,81948
3094,Nigeria,2011,1150,27.35,10.59,Tomatoes,52062
3088,Nigeria,2011,1150,27.35,10.59,"Coffee, green",13001
1849,Nigeria,1992,1150,26.49,62.0,Maize (corn),11181
1995,Nigeria,1994,1150,26.69,62.0,Wheat,23467
1557,Mozambique,2002,1032,21.96,28.62,Tomatoes,96154
2318,Nigeria,1999,1150,27.03,26.0,"Coffee, green",11981
414,Congo,2002,1646,24.63,8.41,Potatoes,89980
1862,Nigeria,1993,1150,26.44,62.0,"Seed cotton, unginned",5304
3970,South Africa,1997,495,20.57,21596.0,Tomatoes,342183
2456,Nigeria,2001,1150,26.47,31.0,Yams,97990
3467,Nigeria,2017,1150,27.25,32.76,Cocoa beans,2802
2699,Nigeria,2006,1150,27.24,21.12,Maize (corn),18182
1183,Kenya,1995,630,16.52,4607.0,Soya beans,8126
3799,South Africa,1992,495,16.48,16582.0,Tomatoes,289999
2034,Nigeria,1995,1150,26.56,62.0,Tomatoes,103455
252,Angola,2015,1010,24.55,40.0,Soya beans,6513
5415,Uganda,2018,1180,17.23,88.0,"Seed cotton, unginned",13750
654,Ethiopia,2000,848,23.33,602.0,"Seed cotton, unginned",10581
350,Congo,1995,1646,24.37,12.2,Maize (corn),7631
2227,Nigeria,1998,1150,26.73,36.0,Cocoa beans,4980
4353,South Africa,2008,495,15.75,26857.0,Potatoes,340000
2100,Nigeria,1996,1150,26.64,22.0,Potatoes,49500
457,Congo,2008,1646,24.52,2.62,"Coffee, green",3000
2654,Nigeria,2005,1150,26.94,24.75,Tomatoes,81714
4219,South Africa,2005,495,21.14,26857.0,Rice,24486
90,Angola,2000,1010,24.41,40.0,Bananas,96774
3213,Nigeria,2013,1150,27.16,27.94,Soya beans,7617
4318,South Africa,2007,495,15.9,26857.0,Rice,25067
3601,Nigeria,2018,1150,27.12,17.86,Rice,26709
26,Angola,1993,1010,24.15,169.0,Rice,8000
812,Ethiopia,2015,848,23.33,4128.1,Yams,104303
549,Congo,2018,1646,24.41,0.87,Potatoes,86372
5433,Uganda,2020,1180,17.23,88.0,Potatoes,61071
181,Angola,2009,1010,24.33,40.0,"Coffee, green",2652
1194,Kenya,1996,630,16.44,6344.0,Soya beans,8150
263,Angola,2016,1010,24.55,40.0,Soya beans,6323
5184,Uganda,1994,1180,17.55,59.0,Rice,14000
1281,Kenya,2005,630,17.28,1578.0,"Seed cotton, unginned",4444
2182,Nigeria,1997,1150,26.91,34.0,"Seed cotton, unginned",8081
4244,South Africa,2005,495,16.29,26857.0,Maize (corn),36351
3132,Nigeria,2012,1150,27.0,21.37,"Seed cotton, unginned",8892
3010,Nigeria,2010,1150,27.64,11.49,Potatoes,38584
3683,Nigeria,2020,1150,27.25,22.13,Soya beans,9259
3271,Nigeria,2014,1150,27.17,34.51,Rice,21473
4932,Tanzania,2002,1071,26.36,1.0,Tomatoes,69486
3014,Nigeria,2010,1150,27.64,11.49,Tomatoes,65945
4685,South Africa,2018,495,21.31,26857.0,Maize (corn),49755
4334,South Africa,2008,495,15.75,26857.0,Maize (corn),45373
3254,Nigeria,2013,1150,27.12,27.94,Tomatoes,37208
2357,Nigeria,2000,1150,26.75,62.0,Cocoa beans,3499
4991,Tanzania,2008,1071,26.17,1.0,Soya beans,7168
5050,Tanzania,2013,1071,26.76,1.0,"Seed cotton, unginned",7936
1330,Kenya,2010,630,16.82,1578.0,Bananas,189684
3940,South Africa,1996,495,15.23,19508.0,Rice,22284
3434,Nigeria,2016,1150,27.76,47.66,Tomatoes,41479
3064,Nigeria,2011,1150,27.13,10.59,Tomatoes,52062
1526,Mozambique,1999,1032,22.19,47.83,Bananas,65265
69,Angola,1997,1010,24.06,40.0,Wheat,15529
4273,South Africa,2006,495,18.42,26857.0,Rice,24781
4730,South Africa,2019,495,14.98,26857.0,Maize (corn),45539
676,Ethiopia,2002,848,23.33,822.67,"Seed cotton, unginned",13636
4408,South Africa,2010,495,16.11,26857.0,Rice,25882
5339,Uganda,2011,1180,17.22,88.0,"Beans, dry",14000
5218,Uganda,1997,1180,16.56,88.0,Wheat,18000
3282,Nigeria,2014,1150,27.16,34.51,"Seed cotton, unginned",7277
203,Angola,2011,1010,24.15,40.0,"Coffee, green",3071
5303,Uganda,2007,1180,17.22,88.0,Potatoes,69892
339,Congo,1994,1646,24.27,11.2,Cocoa beans,3747
2977,Nigeria,2010,1150,27.35,11.49,Cocoa beans,3137
1491,Mozambique,1994,1032,21.35,102.26,"Seed cotton, unginned",6584
387,Congo,1999,1646,24.34,11.31,Potatoes,89149
5423,Uganda,2019,1180,17.23,88.0,Potatoes,58678
3573,Nigeria,2018,1150,27.76,17.86,Soya beans,9285
3820,South Africa,1993,495,21.32,16582.0,"Beans, dry",13088
1937,Nigeria,1994,1150,26.6,62.0,Cocoa beans,4301
4204,South Africa,2004,495,18.75,26857.0,Tomatoes,754247
5201,Uganda,1996,1180,17.55,88.0,"Coffee, green",10283
2960,Nigeria,2009,1150,29.29,7.32,Potatoes,40000
5065,Tanzania,2014,1071,26.76,1.0,Wheat,16573
4130,South Africa,2001,495,18.92,26857.0,"Seed cotton, unginned",16158
1894,Nigeria,1993,1150,26.51,62.0,Tomatoes,102222
2805,Nigeria,2007,1150,27.25,30.57,Wheat,16923
221,Angola,2012,1010,24.24,40.0,Wheat,11294
677,Ethiopia,2002,848,23.33,822.67,Soya beans,9615
1057,Ghana,2013,1187,27.24,4398.42,Rice,26378
1047,Ghana,2012,1187,26.86,3395.36,Rice,25386
1292,Kenya,2006,630,16.92,1578.0,"Seed cotton, unginned",2869
805,Ethiopia,2015,848,23.33,4128.1,Maize (corn),27765
2847,Nigeria,2008,1150,27.07,12.04,Cocoa beans,2720
2974,Nigeria,2009,1150,27.45,7.32,Tomatoes,64815
2372,Nigeria,2000,1150,26.07,62.0,"Seed cotton, unginned",7416
4039,South Africa,1999,495,21.64,26098.8,Rice,22960
2321,Nigeria,1999,1150,27.03,26.0,Rice,14957
1498,Mozambique,1995,1032,21.89,72.19,Rice,8717
3652,Nigeria,2019,1150,27.36,22.13,"Seed cotton, unginned",7492
903,Ghana,1995,1187,26.87,65.8,Maize (corn),15020
2670,Nigeria,2005,1150,27.39,24.75,Potatoes,29846
5245,Uganda,2000,1180,16.12,88.0,"Seed cotton, unginned",3040
177,Angola,2008,1010,24.27,40.0,Wheat,10000
4366,South Africa,2009,495,20.71,26857.0,Tomatoes,692422
2351,Nigeria,2000,1150,26.32,62.0,Rice,14998
1611,Mozambique,2009,1032,21.7,914.98,Tomatoes,77500
1647,Mozambique,2013,1032,21.37,690.83,Tomatoes,200000
5315,Uganda,2008,1180,17.22,88.0,"Seed cotton, unginned",6000
3910,South Africa,1995,495,19.23,18025.0,"Beans, dry",7574
5416,Uganda,2018,1180,17.23,88.0,Soya beans,22899
